ID,LIVING_SQFT,LOG_LIVING,LIVING_SQ,TOT_FIN_SQFT,LOG_TOT_FIN,FBSMT_SQFT,LOG_FBSMT,BSMT_AREA,LOG_BSMT,BSMT_FIN_RATIO,LAND_SQFT,LOG_LAND,LAND_PER_LIVING,GRD_AREA,BLDG_AGE,LOG_AGE,AGE_SQ,EFF_AGE,LOG_EFF_AGE,BED_RMS,FULL_B,HLF_B,TOT_BATH,BATH_PER_BED,SQFT_PER_ROOM,STORY,IS_CONDO,EVER_REMOD,HAS_LAND,HAS_BSMT,HAS_FBSMT,HAS_GRD,IS_NEW,IS_HISTORIC,IS_STUDIO,NB_CAPITOL_HILL,NB_CENTRAL_PARK,NB_FIVE_POINTS,NB_HAMPDEN,NB_HAMPDEN_SOUTH,NB_HIGHLAND,NB_MARSTON,NB_MONTBELLO,NB_MONTCLAIR,NB_NORTH_PARK_HILL,NB_SLOAN_LAKE,NB_UNION_STATION,NB_WINDSOR,ST_2STORY,ST_END_UNIT,ST_MIDDLE_UNIT,ST_MULTILEVEL,ST_PARTIAL_STORY,SLP_CAPITOL_HILL,SLP_CENTRAL_PARK,SLP_FIVE_POINTS,SLP_HAMPDEN,SLP_HAMPDEN_SOUTH,SLP_HIGHLAND,SLP_MARSTON,SLP_MONTBELLO,SLP_MONTCLAIR,SLP_NORTH_PARK_HILL,SLP_SLOAN_LAKE,SLP_UNION_STATION,SLP_WINDSOR,SLP_CONDO,SLP_AGE_CONDO,SLP_LAND_SFR
794856,723,6.583409222158765,0.522729,723,6.583409222158765,0,0.0,0,0.0,0.0,0,0.0,0.0,0,2,1.0986122886681098,0.004,2.0,1.0986122886681098,1,1,0,1.0,1.0,361.5,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.583409222158765,0.0,6.583409222158765,1.0986122886681098,0.0
799346,2365,7.768533300926033,5.593225,3204,8.07215530818825,839,6.733401891837359,1170,7.065613363597717,0.7170940170940171,7380,8.906664409770052,3.120507399577167,0,5,1.791759469228055,0.025,5.0,1.791759469228055,3,3,1,3.5,1.1666666666666667,394.1666666666667,2.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,7.768533300926033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.906664409770052
803030,952,6.858565034791365,0.906304,952,6.858565034791365,0,0.0,0,0.0,0.0,0,0.0,0.0,0,58,4.07753744390572,3.364,10.0,2.3978952727983707,2,2,0,2.0,1.0,238.0,1.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.858565034791365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.858565034791365,4.07753744390572,0.0
804661,1469,7.292337176173877,2.157961,2573,7.8528278122817445,1104,7.007600613951853,1227,7.113142108707088,0.8997555012224939,11400,9.34145634983372,7.760381211708645,0,56,4.04305126783455,3.136,1.0,0.6931471805599453,3,3,0,3.0,1.0,244.83333333333334,1.0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7.292337176173877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.34145634983372
804928,1746,7.465082736399547,3.048516,1746,7.465082736399547,0,0.0,0,0.0,0.0,5317,8.578852571802965,3.04524627720504,0,10,2.3978952727983707,0.1,10.0,2.3978952727983707,3,2,1,2.5,0.8333333333333334,349.2,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.578852571802965
805348,833,6.725033642166843,0.693889,833,6.725033642166843,0,0.0,0,0.0,0.0,0,0.0,0.0,0,48,3.8918202981106265,2.304,48.0,3.8918202981106265,2,2,0,2.0,1.0,208.25,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.725033642166843,6.725033642166843,3.8918202981106265,0.0
810419,1160,7.05617528410041,1.3456,1160,7.05617528410041,0,0.0,102,4.634728988229636,0.0,3625,8.195885391314796,3.125,0,133,4.897839799950911,17.689,6.0,1.9459101490553132,2,1,1,1.5,0.75,386.6666666666667,1.5,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,7.05617528410041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.195885391314796
810631,880,6.779921907472252,0.7744,880,6.779921907472252,0,0.0,0,0.0,0.0,6000,8.699681400989514,6.818181818181818,441,41,3.7376696182833684,1.681,12.0,2.5649493574615367,3,2,0,2.0,0.6666666666666666,176.0,1.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,6.779921907472252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.699681400989514
811157,840,6.733401891837359,0.7056,1500,7.313220387090301,660,6.493753839851686,840,6.734591659972948,0.7857142857142857,7500,8.922791623969637,8.928571428571429,0,70,4.2626798770413155,4.9,0.0,0.0,2,2,0,2.0,1.0,210.0,1.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.733401891837359,0.0,0.0,0.0,0.0,0.0,8.922791623969637
813412,2494,7.821643126239982,6.220036,3828,8.250097752572845,1334,7.19668657083435,2494,7.822044008185619,0.5348837209302325,5902,8.683215975240689,2.366479550922213,0,1,0.6931471805599453,0.001,1.0,0.6931471805599453,3,3,1,3.5,1.1666666666666667,415.6666666666667,1.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7.821643126239982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.683215975240689
822074,1167,7.062191632286556,1.361889,1167,7.062191632286556,0,0.0,0,0.0,0.0,1240,7.123672785204607,1.062553556126821,0,14,2.70805020110221,0.196,14.0,2.70805020110221,2,2,0,2.0,1.0,291.75,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,7.062191632286556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.123672785204607
823314,806,6.692083742506628,0.649636,806,6.692083742506628,0,0.0,0,0.0,0.0,0,0.0,0.0,0,2,1.0986122886681098,0.004,2.0,1.0986122886681098,2,1,0,1.0,0.5,268.6666666666667,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.692083742506628,0.0,6.692083742506628,1.0986122886681098,0.0
824826,488,6.1903154058531475,0.238144,488,6.1903154058531475,0,0.0,0,0.0,0.0,0,0.0,0.0,0,2,1.0986122886681098,0.004,2.0,1.0986122886681098,0,1,0,1.0,1.0,488.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1903154058531475,0.0,6.1903154058531475,1.0986122886681098,0.0
824903,2683,7.894690850425624,7.198489,2683,7.894690850425624,0,0.0,0,0.0,0.0,5280,8.571870752706934,1.9679463287364891,0,18,2.9444389791664403,0.324,18.0,2.9444389791664403,4,3,0,3.0,0.75,383.2857142857143,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.571870752706934
825164,1200,7.090076835776092,1.44,1200,7.090076835776092,0,0.0,0,0.0,0.0,0,0.0,0.0,0,47,3.871201010907891,2.209,0.0,0.0,2,2,0,2.0,1.0,300.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.090076835776092,7.090076835776092,3.871201010907891,0.0
825761,1402,7.2456550675945355,1.965604,1402,7.2456550675945355,0,0.0,528,6.270988431858299,0.0,3765,8.233768709217097,2.6854493580599144,0,19,2.995732273553991,0.361,19.0,2.995732273553991,3,2,1,2.5,0.8333333333333334,280.4,2.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2456550675945355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.233768709217097
826127,1080,6.984716320118266,1.1664,1080,6.984716320118266,0,0.0,0,0.0,0.0,754,6.626717749249025,0.6981481481481482,0,45,3.828641396489095,2.025,45.0,3.828641396489095,2,1,1,1.5,0.75,360.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.984716320118266,0.0,0.0,6.626717749249025
829165,2614,7.868636894184167,6.832996,3807,8.244596756382498,1193,7.085064293952548,2614,7.869019376499023,0.4563886763580719,5902,8.683215975240689,2.257842387146136,0,0,0.0,0.0,0.0,0.0,3,3,1,3.5,1.1666666666666667,435.6666666666667,1.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7.868636894184167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.683215975240689
829655,827,6.717804695023691,0.683929,827,6.717804695023691,0,0.0,0,0.0,0.0,0,0.0,0.0,0,2,1.0986122886681098,0.004,2.0,1.0986122886681098,1,1,0,1.0,1.0,413.5,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.717804695023691,0.0,6.717804695023691,1.0986122886681098,0.0
831543,887,6.787844982309579,0.786769,887,6.787844982309579,0,0.0,0,0.0,0.0,0,0.0,0.0,0,2,1.0986122886681098,0.004,2.0,1.0986122886681098,1,1,0,1.0,1.0,443.5,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.787844982309579,0.0,6.787844982309579,1.0986122886681098,0.0
832112,1569,7.358193752733032,2.461761,2334,7.755338812846501,765,6.641182169740591,1569,7.358830898342354,0.4875717017208413,5691,8.646816959209742,3.627151051625239,0,6,1.9459101490553132,0.036,6.0,1.9459101490553132,2,3,0,3.0,1.5,313.8,1.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7.358193752733032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.646816959209742
832641,1241,7.123672785204607,1.540081,1241,7.123672785204607,0,0.0,0,0.0,0.0,5831,8.671115273688494,4.698630136986301,0,0,0.0,0.0,0.0,0.0,2,2,0,2.0,1.0,310.25,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.671115273688494
834880,1074,6.97914527506881,1.153476,1074,6.97914527506881,0,0.0,0,0.0,0.0,0,0.0,0.0,0,14,2.70805020110221,0.196,0.0,0.0,2,2,0,2.0,1.0,268.5,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.97914527506881,0.0,6.97914527506881,2.70805020110221,0.0
837243,1382,7.231287004327616,1.909924,1382,7.231287004327616,0,0.0,0,0.0,0.0,0,0.0,0.0,0,41,3.7376696182833684,1.681,0.0,0.0,2,2,0,2.0,1.0,345.5,1.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.231287004327616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.231287004327616,3.7376696182833684,0.0
840605,739,6.6052979209482015,0.546121,739,6.6052979209482015,0,0.0,0,0.0,0.0,0,0.0,0.0,0,58,4.07753744390572,3.364,0.0,0.0,1,1,0,1.0,1.0,369.5,1.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.6052979209482015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6052979209482015,4.07753744390572,0.0
841574,1968,7.584773077612199,3.873024,2876,7.964155718840937,908,6.812345094177479,1228,7.113956109566034,0.739413680781759,6890,8.837971491357209,3.5010162601626016,0,64,4.174387269895637,4.096,20.0,3.044522437723423,4,2,1,2.5,0.625,328.0,2.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.584773077612199,0.0,0.0,0.0,0.0,8.837971491357209
842507,587,6.375024819828097,0.344569,587,6.375024819828097,0,0.0,0,0.0,0.0,0,0.0,0.0,0,54,4.007333185232471,2.916,18.0,2.9444389791664403,1,1,0,1.0,1.0,293.5,1.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.375024819828097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375024819828097,4.007333185232471,0.0
842591,1034,6.9411900550683745,1.069156,1034,6.9411900550683745,0,0.0,0,0.0,0.0,0,0.0,0.0,0,133,4.897839799950911,17.689,19.0,2.995732273553991,2,1,0,1.0,0.5,344.6666666666667,1.0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.9411900550683745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9411900550683745,4.897839799950911,0.0
843331,1200,7.090076835776092,1.44,1200,7.090076835776092,0,0.0,0,0.0,0.0,0,0.0,0.0,0,55,4.02535169073515,3.025,0.0,0.0,2,2,0,2.0,1.0,300.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.090076835776092,7.090076835776092,4.02535169073515,0.0
844621,586,6.373319789577012,0.343396,586,6.373319789577012,0,0.0,0,0.0,0.0,0,0.0,0.0,0,91,4.5217885770490405,8.281,14.0,2.70805020110221,1,1,0,1.0,1.0,293.0,1.0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.373319789577012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.373319789577012,4.5217885770490405,0.0
845075,1224,7.1098794630722715,1.498176,2203,7.697575346802343,979,6.887552571664617,1224,7.110696122978827,0.7998366013071896,9440,9.152817185732516,7.712418300653595,0,56,4.04305126783455,3.136,56.0,4.04305126783455,3,3,0,3.0,1.0,204.0,1.0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7.1098794630722715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.152817185732516
847143,1147,7.044905117129371,1.315609,1147,7.044905117129371,0,0.0,0,0.0,0.0,0,0.0,0.0,0,14,2.70805020110221,0.196,14.0,2.70805020110221,2,2,0,2.0,1.0,286.75,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.044905117129371,0.0,7.044905117129371,2.70805020110221,0.0
847517,1018,6.925595197110468,1.036324,1018,6.925595197110468,0,0.0,0,0.0,0.0,7360,8.903951072058707,7.229862475442043,884,42,3.7612001156935624,1.764,42.0,3.7612001156935624,4,2,0,2.0,0.5,169.66666666666666,1.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,6.925595197110468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.903951072058707
849910,1111,7.01301578963963,1.234321,1111,7.01301578963963,0,0.0,0,0.0,0.0,0,0.0,0.0,0,2,1.0986122886681098,0.004,2.0,1.0986122886681098,2,2,0,2.0,1.0,277.75,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.01301578963963,0.0,7.01301578963963,1.0986122886681098,0.0
849927,1508,7.318539548567902,2.274064,2040,7.620705086838262,532,6.278521424165844,710,6.566672429803241,0.7492957746478873,8460,9.0432226489245,5.610079575596817,515,46,3.8501476017100584,2.116,0.0,0.0,4,2,1,2.5,0.625,251.33333333333334,1.0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,7.318539548567902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0432226489245
850259,1664,7.416979621381154,2.768896,2414,7.789040401657477,750,6.621405651764134,838,6.732210706467206,0.8949880668257757,5400,8.594339400592892,3.2451923076923075,0,21,3.091042453358316,0.441,21.0,3.091042453358316,3,3,1,3.5,1.1666666666666667,277.3333333333333,2.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.416979621381154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.594339400592892
852230,1682,7.427738840532894,2.829124,1682,7.427738840532894,0,0.0,665,6.501289670540389,0.0,3328,8.110427237575024,1.9785969084423305,0,0,0.0,0.0,0.0,0.0,3,2,1,2.5,0.8333333333333334,336.4,2.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.110427237575024
852928,2139,7.668093709082406,4.575321,2139,7.668093709082406,0,0.0,958,6.8658910748834385,0.0,6321,8.751790892775563,2.9551192145862553,0,1,0.6931471805599453,0.001,1.0,0.6931471805599453,4,2,1,2.5,0.625,356.5,2.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.751790892775563
853158,1402,7.2456550675945355,1.965604,1402,7.2456550675945355,0,0.0,0,0.0,0.0,3080,8.033009498596668,2.196861626248217,0,13,2.6390573296152584,0.169,13.0,2.6390573296152584,3,2,0,2.0,0.6666666666666666,280.4,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.033009498596668
853451,1039,6.946013991099227,1.079521,2078,7.639161171659173,1039,6.946975992135418,1039,6.946975992135418,1.0,7040,8.859505484519133,6.775745909528393,0,48,3.8918202981106265,2.304,0.0,0.0,3,3,0,3.0,1.0,173.16666666666666,1.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.946013991099227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.859505484519133
853737,1417,7.256297239690681,2.007889,2188,7.690743163541872,771,6.648984550024776,1417,7.257002707092073,0.544107268877911,5922,8.686598356276965,4.179251940719831,0,0,0.0,0.0,0.0,0.0,1,2,1,2.5,2.5,472.3333333333333,1.0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.686598356276965
857135,1614,7.3864708488298945,2.604996,1614,7.3864708488298945,0,0.0,385,5.955837369464831,0.0,4283,8.36264243156764,2.65365551425031,0,18,2.9444389791664403,0.324,18.0,2.9444389791664403,3,2,1,2.5,0.8333333333333334,322.8,2.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.36264243156764
858267,1138,7.037027614686276,1.295044,1138,7.037027614686276,0,0.0,0,0.0,0.0,0,0.0,0.0,0,47,3.871201010907891,2.209,47.0,3.871201010907891,2,2,0,2.0,1.0,284.5,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,7.037027614686276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.037027614686276,3.871201010907891,0.0
861108,1794,7.492203042618741,3.218436,2262,7.724004656676065,468,6.150602768446279,520,6.255750041753367,0.9,5017,8.520786726926367,2.7965440356744704,0,24,3.2188758248682006,0.576,24.0,3.2188758248682006,4,3,1,3.5,0.875,256.2857142857143,2.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.520786726926367
867453,2179,7.68662133494462,4.748041,3164,8.059592328887545,985,6.893656354602635,2179,7.687080155783135,0.4520422212023864,17598,9.775597361230211,8.076181734740707,0,1,0.6931471805599453,0.001,1.0,0.6931471805599453,2,3,1,3.5,1.75,435.8,1.0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.775597361230211
867990,1310,7.177782416195197,1.7161,1899,7.549082710812286,589,6.380122536899765,655,6.486160788944089,0.899236641221374,0,0.0,0.0,0,45,3.828641396489095,2.025,4.0,1.6094379124341003,2,2,1,2.5,1.25,327.5,2.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.177782416195197,0.0,0.0,0.0,0.0,0.0,0.0,7.177782416195197,3.828641396489095,0.0
872100,1896,7.547501682814967,3.594816,2700,7.90100705199242,804,6.690842277418564,888,6.790097235513905,0.9054054054054054,3600,8.188966863648876,1.8987341772151898,0,0,0.0,0.0,0.0,0.0,3,3,1,3.5,1.1666666666666667,316.0,2.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,7.547501682814967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.188966863648876
875684,865,6.762729506931879,0.748225,1422,7.259819610363186,557,6.324358962381311,635,6.455198563340122,0.8771653543307086,2730,7.912423121473705,3.1560693641618496,0,121,4.804021044733257,14.641,9.0,2.302585092994046,2,2,0,2.0,1.0,216.25,1.0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.762729506931879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.912423121473705
876633,1192,7.083387847625295,1.420864,1192,7.083387847625295,0,0.0,0,0.0,0.0,904,6.807934943699926,0.7583892617449665,0,4,1.6094379124341003,0.016,4.0,1.6094379124341003,2,2,1,2.5,1.25,298.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,7.083387847625295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.807934943699926
877373,1200,7.090076835776092,1.44,1200,7.090076835776092,0,0.0,0,0.0,0.0,0,0.0,0.0,0,46,3.8501476017100584,2.116,1.0,0.6931471805599453,2,2,0,2.0,1.0,300.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,7.090076835776092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.090076835776092,3.8501476017100584,0.0
883007,1232,7.116394144093465,1.517824,1232,7.116394144093465,0,0.0,0,0.0,0.0,2059,7.630461261783627,1.6712662337662338,0,1,0.6931471805599453,0.001,1.0,0.6931471805599453,2,1,1,1.5,0.75,410.6666666666667,2.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,7.116394144093465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.630461261783627
883523,1980,7.590852123688581,3.9204,3078,8.032035314398824,1098,7.002155954403621,1373,7.2254814727822945,0.7997086671522214,6202,8.732788324973118,3.132323232323232,0,23,3.1780538303479458,0.529,0.0,0.0,3,3,1,3.5,1.1666666666666667,330.0,2.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.590852123688581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.732788324973118
884187,1200,7.090076835776092,1.44,1200,7.090076835776092,0,0.0,0,0.0,0.0,0,0.0,0.0,0,50,3.9318256327243257,2.5,4.0,1.6094379124341003,2,2,0,2.0,1.0,300.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.090076835776092,7.090076835776092,3.9318256327243257,0.0
884566,1381,7.2305631534092925,1.907161,1381,7.2305631534092925,0,0.0,0,0.0,0.0,827,6.71901315438526,0.5988414192614048,0,3,1.3862943611198906,0.009,3.0,1.3862943611198906,2,2,2,3.0,1.5,345.25,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,7.2305631534092925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.71901315438526
